id,units
6_3_2013-04-01,279.296
6_4_2013-04-01,283.86032
6_5_2013-04-01,250.62846
6_6_2013-04-01,254.17601
6_7_2013-04-01,67.35093
6_8_2013-04-01,275.30563
6_9_2013-04-01,58.108814
6_10_2013-04-01,285.9515
6_11_2013-04-01,285.37628
6_12_2013-04-01,285.37628
6_13_2013-04-01,285.37628
6_14_2013-04-01,0.39203238
6_15_2013-04-01,285.9515
6_16_2013-04-01,279.1378
6_17_2013-04-01,281.35364
6_18_2013-04-01,285.9515
6_19_2013-04-01,285.9515
6_20_2013-04-01,281.35364
6_21_2013-04-01,272.81833
6_22_2013-04-01,285.9515
6_23_2013-04-01,280.59732
6_24_2013-04-01,275.30563
6_25_2013-04-01,250.41678
6_26_2013-04-01,272.81833
6_27_2013-04-01,282.17477
6_28_2013-04-01,295.81897
6_29_2013-04-01,281.35364
6_30_2013-04-01,285.37628
6_31_2013-04-01,285.9515
6_32_2013-04-01,285.9515
6_33_2013-04-01,281.35364
6_34_2013-04-01,285.9515
6_35_2013-04-01,285.9515
6_36_2013-04-01,276.89795
6_37_2013-04-01,279.1378
6_38_2013-04-01,285.9515
6_39_2013-04-01,285.9515
6_40_2013-04-01,285.9515
6_41_2013-04-01,274.2972
6_42_2013-04-01,295.81897
6_43_2013-04-01,275.8717
6_44_2013-04-01,250.41678
6_45_2013-04-01,90.06828
6_46_2013-04-01,285.9515
6_47_2013-04-01,285.9515
6_48_2013-04-01,250.41678
6_49_2013-04-01,285.9515
6_50_2013-04-01,285.9515
6_51_2013-04-01,285.9515
6_52_2013-04-01,281.35364
6_53_2013-04-01,285.9515
6_54_2013-04-01,285.37628
6_55_2013-04-01,281.35364
6_56_2013-04-01,285.9515
6_57_2013-04-01,285.37628
6_58_2013-04-01,281.35364
6_59_2013-04-01,281.35364
6_60_2013-04-01,281.35364
6_61_2013-04-01,285.9515
6_62_2013-04-01,272.81833
6_63_2013-04-01,279.29678
6_64_2013-04-01,285.9515
6_65_2013-04-01,285.9515
6_66_2013-04-01,279.1378
6_67_2013-04-01,275.30563
6_68_2013-04-01,276.89795
6_69_2013-04-01,281.35364
6_70_2013-04-01,285.9515
6_71_2013-04-01,285.9515
6_72_2013-04-01,285.9515
6_73_2013-04-01,285.9515
6_74_2013-04-01,281.35364
6_75_2013-04-01,285.9515
6_76_2013-04-01,285.9515
6_77_2013-04-01,285.37628
6_78_2013-04-01,285.9515
6_79_2013-04-01,285.37628
6_80_2013-04-01,285.9515
6_81_2013-04-01,285.9515
6_82_2013-04-01,285.9515
6_83_2013-04-01,275.30563
6_84_2013-04-01,285.9515
6_85_2013-04-01,285.9515
6_86_2013-04-01,285.9515
6_87_2013-04-01,281.35364
6_88_2013-04-01,285.9515
6_89_2013-04-01,285.9515
6_90_2013-04-01,272.81833
6_91_2013-04-01,285.9515
6_92_2013-04-01,281.35364
6_93_2013-04-01,285.9515
6_94_2013-04-01,285.37628
6_95_2013-04-01,285.9515
6_96_2013-04-01,285.9515
6_97_2013-04-01,285.9515
6_98_2013-04-01,285.37628
6_99_2013-04-01,285.9515
6_100_2013-04-01,281.35364
6_101_2013-04-01,272.81833
6_102_2013-04-01,285.9515
6_103_2013-04-01,285.9515
6_104_2013-04-01,285.9515
6_105_2013-04-01,285.9515
6_106_2013-04-01,285.9515
6_107_2013-04-01,0.016724749
6_108_2013-04-01,285.9515
6_109_2013-04-01,285.9515
6_110_2013-04-01,285.9515
6_111_2013-04-01,285.9515
7_1_2013-04-01,275.18457
7_2_2013-04-01,288.43124
7_3_2013-04-01,283.79364
7_4_2013-04-01,283.28934
7_5_2013-04-01,54.42173
7_6_2013-04-01,53.37172
7_7_2013-04-01,0.5479323
7_8_2013-04-01,275.30563
7_9_2013-04-01,281.47726
7_10_2013-04-01,285.9515
7_11_2013-04-01,285.37628
7_12_2013-04-01,285.37628
7_13_2013-04-01,285.9515
7_14_2013-04-01,285.9515
7_15_2013-04-01,285.9515
7_16_2013-04-01,279.1378
7_17_2013-04-01,281.35364
7_18_2013-04-01,285.9515
7_19_2013-04-01,285.37628
7_20_2013-04-01,281.35364
7_21_2013-04-01,272.81833
7_22_2013-04-01,285.9515
7_23_2013-04-01,19.748646
7_24_2013-04-01,279.29678
7_25_2013-04-01,276.1405
7_26_2013-04-01,279.29678
7_27_2013-04-01,282.17477
7_28_2013-04-01,290.92377
7_29_2013-04-01,272.81833
7_30_2013-04-01,285.37628
7_31_2013-04-01,285.9515
7_32_2013-04-01,285.9515
7_33_2013-04-01,281.35364
7_34_2013-04-01,285.9515
7_35_2013-04-01,285.9515
7_36_2013-04-01,276.1405
7_37_2013-04-01,279.1378
7_38_2013-04-01,285.9515
7_39_2013-04-01,285.9515
7_40_2013-04-01,285.9515
7_41_2013-04-01,274.2972
7_42_2013-04-01,275.30563
7_43_2013-04-01,275.8717
7_44_2013-04-01,250.41678
7_45_2013-04-01,275.8717
7_46_2013-04-01,285.9515
7_47_2013-04-01,285.9515
7_48_2013-04-01,250.41678
7_49_2013-04-01,285.9515
7_50_2013-04-01,285.9515
7_51_2013-04-01,285.9515
7_52_2013-04-01,281.35364
7_53_2013-04-01,285.9515
7_54_2013-04-01,285.37628
7_55_2013-04-01,281.35364
7_56_2013-04-01,285.37628
7_57_2013-04-01,285.37628
7_58_2013-04-01,285.37628
7_59_2013-04-01,281.35364
7_60_2013-04-01,281.35364
7_61_2013-04-01,285.9515
7_62_2013-04-01,272.81833
7_63_2013-04-01,279.29678
7_64_2013-04-01,285.9515
7_65_2013-04-01,285.9515
7_66_2013-04-01,279.1378
7_67_2013-04-01,282.17477
7_68_2013-04-01,276.89795
7_69_2013-04-01,281.35364
7_70_2013-04-01,285.9515
7_71_2013-04-01,285.9515
7_72_2013-04-01,285.9515
7_73_2013-04-01,285.9515
7_74_2013-04-01,281.35364
7_75_2013-04-01,285.9515
7_76_2013-04-01,285.37628
7_77_2013-04-01,285.9515
7_78_2013-04-01,285.9515
7_79_2013-04-01,290.00095
7_80_2013-04-01,285.9515
7_81_2013-04-01,285.9515
7_82_2013-04-01,285.9515
7_83_2013-04-01,282.17477
7_84_2013-04-01,285.9515
7_85_2013-04-01,285.9515
7_86_2013-04-01,285.9515
7_87_2013-04-01,281.35364
7_88_2013-04-01,285.9515
7_89_2013-04-01,285.9515
7_90_2013-04-01,291.0293
7_91_2013-04-01,285.9515
7_92_2013-04-01,285.37628
7_93_2013-04-01,0.017144985
7_94_2013-04-01,285.37628
7_95_2013-04-01,0.016724749
7_96_2013-04-01,285.9515
7_97_2013-04-01,285.9515
7_98_2013-04-01,285.9515
7_99_2013-04-01,285.9515
7_100_2013-04-01,281.35364
7_101_2013-04-01,272.81833
7_102_2013-04-01,285.9515
7_103_2013-04-01,285.9515
7_104_2013-04-01,285.9515
7_105_2013-04-01,285.9515
7_106_2013-04-01,285.9515
7_107_2013-04-01,285.9515
7_108_2013-04-01,285.9515
7_109_2013-04-01,285.9515
7_110_2013-04-01,285.9515
7_111_2013-04-01,285.9515
8_1_2013-04-01,275.64368
8_2_2013-04-01,288.91232
8_3_2013-04-01,279.296
8_4_2013-04-01,260.28802
8_5_2013-04-01,32.26698
8_6_2013-04-01,53.37172
8_7_2013-04-01,65.31983
8_8_2013-04-01,270.74875
8_9_2013-04-01,276.89795
8_10_2013-04-01,285.9515
8_11_2013-04-01,281.35364
8_12_2013-04-01,281.35364
8_13_2013-04-01,285.9515
8_14_2013-04-01,285.9515
8_15_2013-04-01,285.9515
8_16_2013-04-01,279.1378
8_17_2013-04-01,291.0293
8_18_2013-04-01,285.9515
8_19_2013-04-01,285.9515
8_20_2013-04-01,281.35364
8_21_2013-04-01,281.35364
8_22_2013-04-01,285.9515
8_23_2013-04-01,8.835221
8_24_2013-04-01,279.29678
8_25_2013-04-01,250.41678
8_26_2013-04-01,279.29678
8_27_2013-04-01,282.17477
8_28_2013-04-01,290.92377
8_29_2013-04-01,281.35364
8_30_2013-04-01,281.35364
8_31_2013-04-01,285.9515
8_32_2013-04-01,285.9515
8_33_2013-04-01,281.35364
8_34_2013-04-01,285.9515
8_35_2013-04-01,285.9515
8_36_2013-04-01,276.89795
8_37_2013-04-01,282.17477
8_38_2013-04-01,285.9515
8_39_2013-04-01,285.9515
8_40_2013-04-01,285.9515
8_41_2013-04-01,274.2972
8_42_2013-04-01,270.74875
8_43_2013-04-01,276.1405
8_44_2013-04-01,250.41678
8_45_2013-04-01,276.1405
8_46_2013-04-01,285.9515
8_47_2013-04-01,285.9515
8_48_2013-04-01,250.41678
8_49_2013-04-01,285.9515
8_50_2013-04-01,285.9515
8_51_2013-04-01,285.9515
8_52_2013-04-01,285.9515
8_53_2013-04-01,285.9515
8_54_2013-04-01,285.9515
8_55_2013-04-01,281.35364
8_56_2013-04-01,285.9515
8_57_2013-04-01,285.37628
8_58_2013-04-01,285.37628
8_59_2013-04-01,0.82107925
8_60_2013-04-01,281.35364
8_61_2013-04-01,285.9515
8_62_2013-04-01,272.81833
8_63_2013-04-01,279.29678
8_64_2013-04-01,285.9515
8_65_2013-04-01,285.9515
8_66_2013-04-01,279.1378
8_67_2013-04-01,277.5046
8_68_2013-04-01,276.89795
8_69_2013-04-01,281.35364
8_70_2013-04-01,285.9515
8_71_2013-04-01,285.9515
8_72_2013-04-01,285.9515
8_73_2013-04-01,285.9515
8_74_2013-04-01,281.35364
8_75_2013-04-01,285.9515
8_76_2013-04-01,281.35364
8_77_2013-04-01,285.9515
8_78_2013-04-01,285.9515
8_79_2013-04-01,285.37628
8_80_2013-04-01,285.9515
8_81_2013-04-01,285.9515
8_82_2013-04-01,285.9515
8_83_2013-04-01,282.17477
8_84_2013-04-01,0.17724678
8_85_2013-04-01,285.9515
8_86_2013-04-01,285.9515
8_87_2013-04-01,281.35364
8_88_2013-04-01,285.9515
8_89_2013-04-01,285.9515
8_90_2013-04-01,279.29678
8_91_2013-04-01,285.9515
8_92_2013-04-01,285.9515
8_93_2013-04-01,0.017144985
8_94_2013-04-01,281.35364
8_95_2013-04-01,285.9515
8_96_2013-04-01,285.9515
8_97_2013-04-01,285.9515
8_98_2013-04-01,285.9515
8_99_2013-04-01,285.9515
8_100_2013-04-01,0.9490415
8_101_2013-04-01,279.29678
8_102_2013-04-01,285.9515
8_103_2013-04-01,285.9515
8_104_2013-04-01,285.9515
8_105_2013-04-01,285.9515
8_106_2013-04-01,285.9515
8_107_2013-04-01,285.9515
8_108_2013-04-01,285.9515
8_109_2013-04-01,285.9515
8_110_2013-04-01,285.9515
8_111_2013-04-01,285.9515
13_1_2013-04-01,284.26703
13_2_2013-04-01,288.91232
13_3_2013-04-01,284.26703
13_4_2013-04-01,279.296
13_5_2013-04-01,45.946297
13_6_2013-04-01,53.122334
13_7_2013-04-01,66.26469
13_8_2013-04-01,277.5046
13_9_2013-04-01,250.41678
13_10_2013-04-01,285.37628
13_11_2013-04-01,281.35364
13_12_2013-04-01,285.37628
13_13_2013-04-01,285.9515
13_14_2013-04-01,285.9515
13_15_2013-04-01,285.9515
13_16_2013-04-01,267.5171
13_17_2013-04-01,272.81833
13_18_2013-04-01,285.37628
13_19_2013-04-01,285.9515
13_20_2013-04-01,281.35364
13_21_2013-04-01,281.35364
13_22_2013-04-01,285.9515
13_23_2013-04-01,275.9532
13_24_2013-04-01,281.35364
13_25_2013-04-01,276.89795
13_26_2013-04-01,290.92377
13_27_2013-04-01,277.5046
13_28_2013-04-01,279.29678
13_29_2013-04-01,281.35364
13_30_2013-04-01,272.81833
13_31_2013-04-01,285.9515
13_32_2013-04-01,285.9515
13_33_2013-04-01,272.81833
13_34_2013-04-01,285.9515
13_35_2013-04-01,281.35364
13_36_2013-04-01,110.99411
13_37_2013-04-01,282.17477
13_38_2013-04-01,285.9515
13_39_2013-04-01,285.9515
13_40_2013-04-01,285.9515
13_41_2013-04-01,267.5171
13_42_2013-04-01,270.74875
13_43_2013-04-01,250.41678
13_44_2013-04-01,250.41678
13_45_2013-04-01,276.1405
13_46_2013-04-01,0.016724749
13_47_2013-04-01,285.9515
13_48_2013-04-01,250.41678
13_49_2013-04-01,285.9515
13_50_2013-04-01,285.9515
13_51_2013-04-01,285.9515
13_52_2013-04-01,285.9515
13_53_2013-04-01,285.9515
13_54_2013-04-01,285.9515
13_55_2013-04-01,285.37628
13_56_2013-04-01,285.9515
13_57_2013-04-01,281.35364
13_58_2013-04-01,281.35364
13_59_2013-04-01,281.35364
13_60_2013-04-01,281.35364
13_61_2013-04-01,281.35364
13_62_2013-04-01,272.81833
13_63_2013-04-01,272.81833
13_64_2013-04-01,285.9515
13_65_2013-04-01,285.9515
13_66_2013-04-01,269.75696
13_67_2013-04-01,277.5046
13_68_2013-04-01,267.5171
13_69_2013-04-01,281.35364
13_70_2013-04-01,285.9515
13_71_2013-04-01,285.37628
13_72_2013-04-01,285.9515
13_73_2013-04-01,285.9515
13_74_2013-04-01,272.81833
13_75_2013-04-01,285.9515
13_76_2013-04-01,272.81833
13_77_2013-04-01,285.9515
13_78_2013-04-01,285.9515
13_79_2013-04-01,281.35364
13_80_2013-04-01,285.9515
13_81_2013-04-01,285.9515
13_82_2013-04-01,285.9515
13_83_2013-04-01,277.5046
13_84_2013-04-01,285.9515
13_85_2013-04-01,285.9515
13_86_2013-04-01,285.9515
13_87_2013-04-01,272.81833
13_88_2013-04-01,285.9515
13_89_2013-04-01,285.9515
13_90_2013-04-01,279.29678
13_91_2013-04-01,281.35364
13_92_2013-04-01,281.35364
13_93_2013-04-01,0.017144985
13_94_2013-04-01,281.35364
13_95_2013-04-01,285.9515
13_96_2013-04-01,285.9515
13_97_2013-04-01,285.9515
13_98_2013-04-01,285.9515
13_99_2013-04-01,285.9515
13_100_2013-04-01,281.35364
13_101_2013-04-01,279.29678
13_102_2013-04-01,285.9515
13_103_2013-04-01,285.9515
13_104_2013-04-01,0.016724749
13_105_2013-04-01,285.9515
13_106_2013-04-01,285.9515
13_107_2013-04-01,285.9515
13_108_2013-04-01,285.9515
13_109_2013-04-01,285.9515
13_110_2013-04-01,285.9515
13_111_2013-04-01,285.9515
17_1_2013-04-01,291.99954
17_2_2013-04-01,291.99954
17_3_2013-04-01,286.73892
17_4_2013-04-01,286.73892
17_5_2013-04-01,243.2542
17_6_2013-04-01,254.17601
17_7_2013-04-01,63.315044
17_8_2013-04-01,269.75696
17_9_2013-04-01,112.87537
17_10_2013-04-01,285.9515
17_11_2013-04-01,285.9515
17_12_2013-04-01,272.81833
17_13_2013-04-01,285.9515
17_14_2013-04-01,285.9515
17_15_2013-04-01,285.9515
17_16_2013-04-01,272.01978
17_17_2013-04-01,285.9515
17_18_2013-04-01,272.81833
17_19_2013-04-01,285.9515
17_20_2013-04-01,279.29678
17_21_2013-04-01,281.35364
17_22_2013-04-01,285.9515
17_23_2013-04-01,275.9532
17_24_2013-04-01,285.9515
17_25_2013-04-01,276.1405
17_26_2013-04-01,279.29678
17_27_2013-04-01,275.9532
17_28_2013-04-01,272.81833
17_29_2013-04-01,279.29678
17_30_2013-04-01,281.35364
17_31_2013-04-01,285.9515
17_32_2013-04-01,285.9515
17_33_2013-04-01,281.35364
17_34_2013-04-01,285.9515
17_35_2013-04-01,281.35364
17_36_2013-04-01,267.5171
17_37_2013-04-01,89.388794
17_38_2013-04-01,285.9515
17_39_2013-04-01,285.9515
17_40_2013-04-01,285.9515
17_41_2013-04-01,267.5171
17_42_2013-04-01,270.74875
17_43_2013-04-01,250.41678
17_44_2013-04-01,271.30548
17_45_2013-04-01,250.41678
17_46_2013-04-01,285.9515
17_47_2013-04-01,285.9515
17_48_2013-04-01,129.74757
17_49_2013-04-01,285.9515
17_50_2013-04-01,285.9515
17_51_2013-04-01,285.9515
17_52_2013-04-01,285.9515
17_53_2013-04-01,285.9515
17_54_2013-04-01,285.9515
17_55_2013-04-01,285.9515
17_56_2013-04-01,285.9515
17_57_2013-04-01,285.9515
17_58_2013-04-01,272.81833
17_59_2013-04-01,272.81833
17_60_2013-04-01,272.81833
17_61_2013-04-01,281.35364
17_62_2013-04-01,279.29678
17_63_2013-04-01,285.9515
17_64_2013-04-01,285.9515
17_65_2013-04-01,285.9515
17_66_2013-04-01,275.9532
17_67_2013-04-01,277.5046
17_68_2013-04-01,269.75696
17_69_2013-04-01,281.35364
17_70_2013-04-01,281.35364
17_71_2013-04-01,0.5073522
17_72_2013-04-01,285.9515
17_73_2013-04-01,285.9515
17_74_2013-04-01,281.35364
17_75_2013-04-01,285.9515
17_76_2013-04-01,281.35364
17_77_2013-04-01,285.9515
17_78_2013-04-01,285.9515
17_79_2013-04-01,290.92377
17_80_2013-04-01,285.9515
17_81_2013-04-01,285.9515
17_82_2013-04-01,281.35364
17_83_2013-04-01,279.29678
17_84_2013-04-01,285.9515
17_85_2013-04-01,285.9515
17_86_2013-04-01,285.9515
17_87_2013-04-01,279.29678
17_88_2013-04-01,285.9515
17_89_2013-04-01,285.9515
17_90_2013-04-01,272.81833
17_91_2013-04-01,281.35364
17_92_2013-04-01,279.29678
17_93_2013-04-01,285.9515
17_94_2013-04-01,272.81833
17_95_2013-04-01,285.9515
17_96_2013-04-01,285.9515
17_97_2013-04-01,285.9515
17_98_2013-04-01,281.35364
17_99_2013-04-01,285.9515
17_100_2013-04-01,279.29678
17_101_2013-04-01,290.92377
17_102_2013-04-01,285.9515
17_103_2013-04-01,285.9515
17_104_2013-04-01,285.9515
17_105_2013-04-01,285.9515
17_106_2013-04-01,285.9515
17_107_2013-04-01,285.9515
17_108_2013-04-01,285.9515
17_109_2013-04-01,285.9515
17_110_2013-04-01,285.9515
17_111_2013-04-01,285.9515
20_1_2013-04-01,244.27684
20_2_2013-04-01,244.27684
20_3_2013-04-01,236.24341
20_4_2013-04-01,236.24341
20_5_2013-04-01,40.42611
20_6_2013-04-01,49.55072
20_7_2013-04-01,49.55072
20_8_2013-04-01,250.41678
20_9_2013-04-01,267.5171
20_10_2013-04-01,285.9515
20_11_2013-04-01,250.41678
20_12_2013-04-01,250.41678
20_13_2013-04-01,250.41678
20_14_2013-04-01,250.41678
20_15_2013-04-01,285.9515
20_16_2013-04-01,274.2972
20_17_2013-04-01,285.9515
20_18_2013-04-01,1.6548781
20_19_2013-04-01,250.41678
20_20_2013-04-01,279.29678
20_21_2013-04-01,281.35364
20_22_2013-04-01,250.41678
20_23_2013-04-01,250.41678
20_24_2013-04-01,250.41678
20_25_2013-04-01,276.1405
20_26_2013-04-01,250.41678
20_27_2013-04-01,275.9532
20_28_2013-04-01,250.41678
20_29_2013-04-01,250.41678
20_30_2013-04-01,250.41678
20_31_2013-04-01,250.41678
20_32_2013-04-01,285.9515
20_33_2013-04-01,281.35364
20_34_2013-04-01,250.41678
20_35_2013-04-01,250.41678
20_36_2013-04-01,250.41678
20_37_2013-04-01,282.17477
20_38_2013-04-01,250.41678
20_39_2013-04-01,285.9515
20_40_2013-04-01,250.41678
20_41_2013-04-01,37.422382
20_42_2013-04-01,270.74875
20_43_2013-04-01,250.41678
20_44_2013-04-01,250.41678
20_45_2013-04-01,250.41678
20_46_2013-04-01,250.41678
20_47_2013-04-01,250.41678
20_48_2013-04-01,250.41678
20_49_2013-04-01,285.9515
20_50_2013-04-01,285.9515
20_51_2013-04-01,250.41678
20_52_2013-04-01,250.41678
20_53_2013-04-01,250.41678
20_54_2013-04-01,250.41678
20_55_2013-04-01,250.41678
20_56_2013-04-01,250.41678
20_57_2013-04-01,279.29678
20_58_2013-04-01,250.41678
20_59_2013-04-01,250.41678
20_60_2013-04-01,250.41678
20_61_2013-04-01,281.35364
20_62_2013-04-01,250.41678
20_63_2013-04-01,250.41678
20_64_2013-04-01,285.9515
20_65_2013-04-01,250.41678
20_66_2013-04-01,250.41678
20_67_2013-04-01,250.41678
20_68_2013-04-01,269.75696
20_69_2013-04-01,272.81833
20_70_2013-04-01,281.35364
20_71_2013-04-01,250.41678
20_72_2013-04-01,272.81833
20_73_2013-04-01,250.41678
20_74_2013-04-01,2.638483
20_75_2013-04-01,285.9515
20_76_2013-04-01,250.41678
20_77_2013-04-01,285.9515
20_78_2013-04-01,250.41678
20_79_2013-04-01,290.92377
20_80_2013-04-01,250.41678
20_81_2013-04-01,250.41678
20_82_2013-04-01,250.41678
20_83_2013-04-01,270.74875
20_84_2013-04-01,250.41678
20_85_2013-04-01,285.9515
20_86_2013-04-01,285.9515
20_87_2013-04-01,279.29678
20_88_2013-04-01,285.9515
20_89_2013-04-01,250.41678
20_90_2013-04-01,272.81833
20_91_2013-04-01,250.41678
20_92_2013-04-01,250.41678
20_93_2013-04-01,0.017144985
20_94_2013-04-01,250.41678
20_95_2013-04-01,250.41678
20_96_2013-04-01,285.9515
