id,units
3_31_2013-04-01,178.23158
3_32_2013-04-01,180.64314
3_33_2013-04-01,207.34001
3_34_2013-04-01,186.94365
3_35_2013-04-01,183.36122
3_36_2013-04-01,274.1745
3_37_2013-04-01,269.21112
3_38_2013-04-01,186.94365
3_39_2013-04-01,186.94365
3_40_2013-04-01,186.94365
3_41_2013-04-01,274.40436
3_42_2013-04-01,257.56564
3_43_2013-04-01,273.8414
3_44_2013-04-01,270.19058
3_45_2013-04-01,99.88976
3_46_2013-04-01,186.94365
3_47_2013-04-01,186.94365
3_48_2013-04-01,275.13968
3_49_2013-04-01,186.94365
3_50_2013-04-01,186.94365
3_51_2013-04-01,186.94365
3_52_2013-04-01,209.65277
3_53_2013-04-01,186.94365
3_54_2013-04-01,201.00363
3_55_2013-04-01,216.96024
3_56_2013-04-01,181.13638
3_57_2013-04-01,195.0192
3_58_2013-04-01,207.6485
3_59_2013-04-01,201.00363
3_60_2013-04-01,213.36691
3_61_2013-04-01,181.25262
3_62_2013-04-01,219.58228
3_63_2013-04-01,219.94598
3_64_2013-04-01,186.94365
3_65_2013-04-01,183.36122
3_66_2013-04-01,269.21112
3_67_2013-04-01,269.2883
3_68_2013-04-01,270.8287
3_69_2013-04-01,213.36691
3_70_2013-04-01,178.23158
3_71_2013-04-01,180.64314
3_72_2013-04-01,183.36122
3_73_2013-04-01,180.64314
3_74_2013-04-01,219.52148
3_75_2013-04-01,178.23158
3_76_2013-04-01,195.0192
3_77_2013-04-01,192.616
3_78_2013-04-01,183.4292
3_79_2013-04-01,193.31094
3_80_2013-04-01,178.23158
3_81_2013-04-01,186.94365
3_82_2013-04-01,192.20337
3_83_2013-04-01,267.8997
3_84_2013-04-01,186.94365
3_85_2013-04-01,186.94365
3_86_2013-04-01,183.36122
3_87_2013-04-01,209.65277
3_88_2013-04-01,186.94365
3_89_2013-04-01,186.94365
3_90_2013-04-01,219.01617
3_91_2013-04-01,183.36122
3_92_2013-04-01,210.5419
3_93_2013-04-01,0.08880769
3_94_2013-04-01,194.2789
3_95_2013-04-01,186.94365
3_96_2013-04-01,186.94365
3_97_2013-04-01,186.94365
3_98_2013-04-01,194.2789
3_99_2013-04-01,186.94365
3_100_2013-04-01,202.98239
3_101_2013-04-01,201.00363
3_102_2013-04-01,0.17122534
3_103_2013-04-01,183.36122
3_104_2013-04-01,186.94365
3_105_2013-04-01,186.94365
3_106_2013-04-01,186.94365
3_107_2013-04-01,186.94365
3_108_2013-04-01,186.94365
3_109_2013-04-01,0.08645785
3_110_2013-04-01,186.94365
3_111_2013-04-01,186.94365
6_1_2013-04-01,198.11563
6_2_2013-04-01,173.00737
6_3_2013-04-01,175.95605
6_4_2013-04-01,172.13626
6_5_2013-04-01,217.30264
6_6_2013-04-01,232.22707
6_7_2013-04-01,146.85753
6_8_2013-04-01,268.9958
6_9_2013-04-01,69.350876
6_10_2013-04-01,181.59589
6_11_2013-04-01,193.83636
6_12_2013-04-01,202.89993
6_13_2013-04-01,201.1879
6_14_2013-04-01,0.5027351
6_15_2013-04-01,186.94365
6_16_2013-04-01,267.40546
6_17_2013-04-01,226.09769
6_18_2013-04-01,181.59589
6_19_2013-04-01,200.5272
6_20_2013-04-01,212.18213
6_21_2013-04-01,218.34023
6_22_2013-04-01,186.94365
6_23_2013-04-01,268.2217
6_24_2013-04-01,258.75916
6_25_2013-04-01,267.5733
6_26_2013-04-01,218.34023
6_27_2013-04-01,271.34274
6_28_2013-04-01,237.87051
6_29_2013-04-01,211.88956
6_30_2013-04-01,202.4654
6_31_2013-04-01,178.23158
6_32_2013-04-01,181.59589
6_33_2013-04-01,212.18213
6_34_2013-04-01,186.94365
6_35_2013-04-01,182.6218
6_36_2013-04-01,265.58163
6_37_2013-04-01,268.93668
6_38_2013-04-01,186.94365
6_39_2013-04-01,186.94365
6_40_2013-04-01,186.94365
6_41_2013-04-01,271.7668
6_42_2013-04-01,242.23883
6_43_2013-04-01,268.37646
6_44_2013-04-01,270.94864
6_45_2013-04-01,95.723236
6_46_2013-04-01,186.94365
6_47_2013-04-01,186.94365
6_48_2013-04-01,274.0382
6_49_2013-04-01,186.94365
6_50_2013-04-01,186.94365
6_51_2013-04-01,186.94365
6_52_2013-04-01,207.668
6_53_2013-04-01,186.94365
6_54_2013-04-01,201.1879
6_55_2013-04-01,212.64403
6_56_2013-04-01,200.5272
6_57_2013-04-01,202.16002
6_58_2013-04-01,211.0794
6_59_2013-04-01,207.668
6_60_2013-04-01,212.12144
6_61_2013-04-01,199.9277
6_62_2013-04-01,222.8792
6_63_2013-04-01,217.37917
6_64_2013-04-01,186.94365
6_65_2013-04-01,182.6218
6_66_2013-04-01,267.40546
6_67_2013-04-01,268.9958
6_68_2013-04-01,264.93716
6_69_2013-04-01,207.668
6_70_2013-04-01,178.23158
6_71_2013-04-01,181.59589
6_72_2013-04-01,178.23158
6_73_2013-04-01,183.59424
6_74_2013-04-01,227.4161
6_75_2013-04-01,178.23158
6_76_2013-04-01,192.05336
6_77_2013-04-01,202.89993
6_78_2013-04-01,181.59589
6_79_2013-04-01,199.18454
6_80_2013-04-01,178.23158
6_81_2013-04-01,186.94365
6_82_2013-04-01,200.5272
6_83_2013-04-01,267.52707
6_84_2013-04-01,186.94365
6_85_2013-04-01,186.94365
6_86_2013-04-01,178.23158
6_87_2013-04-01,226.09769
6_88_2013-04-01,186.94365
6_89_2013-04-01,186.94365
6_90_2013-04-01,217.74852
6_91_2013-04-01,182.6218
6_92_2013-04-01,211.88956
6_93_2013-04-01,186.94365
6_94_2013-04-01,193.83636
6_95_2013-04-01,186.94365
6_96_2013-04-01,186.94365
6_97_2013-04-01,186.94365
6_98_2013-04-01,193.83636
6_99_2013-04-01,186.94365
6_100_2013-04-01,210.64078
6_101_2013-04-01,218.34023
6_102_2013-04-01,178.23158
6_103_2013-04-01,182.6218
6_104_2013-04-01,186.94365
6_105_2013-04-01,186.94365
6_106_2013-04-01,186.94365
6_107_2013-04-01,0.08645785
6_108_2013-04-01,186.94365
6_109_2013-04-01,186.94365
6_110_2013-04-01,186.94365
6_111_2013-04-01,186.94365
7_1_2013-04-01,185.17044
7_2_2013-04-01,170.34877
7_3_2013-04-01,198.66603
7_4_2013-04-01,167.23679
7_5_2013-04-01,60.308334
7_6_2013-04-01,171.31595
7_7_2013-04-01,0.61816406
7_8_2013-04-01,269.8135
7_9_2013-04-01,266.6398
7_10_2013-04-01,185.20871
7_11_2013-04-01,200.78348
7_12_2013-04-01,203.74063
7_13_2013-04-01,181.2966
7_14_2013-04-01,181.2966
7_15_2013-04-01,186.94365
7_16_2013-04-01,267.26523
7_17_2013-04-01,220.39197
7_18_2013-04-01,185.20871
7_19_2013-04-01,199.92703
7_20_2013-04-01,211.10873
7_21_2013-04-01,222.16498
7_22_2013-04-01,186.94365
7_23_2013-04-01,25.78049
7_24_2013-04-01,234.03062
7_25_2013-04-01,265.6808
7_26_2013-04-01,218.68207
7_27_2013-04-01,268.53104
7_28_2013-04-01,235.25641
7_29_2013-04-01,222.16498
7_30_2013-04-01,199.92703
7_31_2013-04-01,177.16434
7_32_2013-04-01,185.20871
7_33_2013-04-01,211.10873
7_34_2013-04-01,186.94365
7_35_2013-04-01,181.2966
7_36_2013-04-01,266.95227
7_37_2013-04-01,267.00046
7_38_2013-04-01,186.94365
7_39_2013-04-01,186.94365
7_40_2013-04-01,186.94365
7_41_2013-04-01,272.24548
7_42_2013-04-01,256.21014
7_43_2013-04-01,267.00836
7_44_2013-04-01,265.6724
7_45_2013-04-01,265.6916
7_46_2013-04-01,186.94365
7_47_2013-04-01,186.94365
7_48_2013-04-01,267.2971
7_49_2013-04-01,186.94365
7_50_2013-04-01,186.94365
7_51_2013-04-01,186.94365
7_52_2013-04-01,211.10873
7_53_2013-04-01,186.94365
7_54_2013-04-01,199.92703
7_55_2013-04-01,214.88242
7_56_2013-04-01,199.92703
7_57_2013-04-01,202.30742
7_58_2013-04-01,200.78348
7_59_2013-04-01,210.00674
7_60_2013-04-01,215.61568
7_61_2013-04-01,186.94365
7_62_2013-04-01,222.39133
7_63_2013-04-01,220.32916
7_64_2013-04-01,186.94365
7_65_2013-04-01,181.2966
7_66_2013-04-01,267.27893
7_67_2013-04-01,273.90158
7_68_2013-04-01,262.70285
7_69_2013-04-01,210.00674
7_70_2013-04-01,177.16434
7_71_2013-04-01,185.20871
7_72_2013-04-01,177.16434
7_73_2013-04-01,185.20871
7_74_2013-04-01,214.88242
7_75_2013-04-01,177.16434
7_76_2013-04-01,202.30742
7_77_2013-04-01,195.09126
7_78_2013-04-01,185.20871
7_79_2013-04-01,203.00894
7_80_2013-04-01,186.94365
7_81_2013-04-01,186.94365
7_82_2013-04-01,181.2966
7_83_2013-04-01,273.95715
7_84_2013-04-01,186.94365
7_85_2013-04-01,186.94365
7_86_2013-04-01,186.94365
7_87_2013-04-01,220.39197
7_88_2013-04-01,186.94365
7_89_2013-04-01,186.94365
7_90_2013-04-01,222.5951
7_91_2013-04-01,181.2966
7_92_2013-04-01,199.92703
7_93_2013-04-01,0.08839696
7_94_2013-04-01,200.78348
7_95_2013-04-01,0.08645785
7_96_2013-04-01,186.94365
7_97_2013-04-01,186.94365
7_98_2013-04-01,181.2966
7_99_2013-04-01,186.94365
7_100_2013-04-01,215.61568
7_101_2013-04-01,220.85474
7_102_2013-04-01,177.16434
7_103_2013-04-01,181.2966
7_104_2013-04-01,186.94365
7_105_2013-04-01,186.94365
7_106_2013-04-01,186.94365
7_107_2013-04-01,186.94365
7_108_2013-04-01,186.94365
7_109_2013-04-01,186.94365
7_110_2013-04-01,186.94365
7_111_2013-04-01,186.94365
8_1_2013-04-01,191.56664
8_2_2013-04-01,173.31091
8_3_2013-04-01,176.5477
8_4_2013-04-01,175.18759
8_5_2013-04-01,35.28595
8_6_2013-04-01,179.76501
8_7_2013-04-01,160.67505
8_8_2013-04-01,267.3388
8_9_2013-04-01,262.07877
8_10_2013-04-01,187.97897
8_11_2013-04-01,211.10965
8_12_2013-04-01,210.83624
8_13_2013-04-01,198.50842
8_14_2013-04-01,198.50842
8_15_2013-04-01,186.94365
8_16_2013-04-01,269.31125
8_17_2013-04-01,221.01761
8_18_2013-04-01,187.97897
8_19_2013-04-01,198.50842
8_20_2013-04-01,216.76254
8_21_2013-04-01,219.7261
8_22_2013-04-01,186.94365
8_23_2013-04-01,10.001076
8_24_2013-04-01,220.08856
8_25_2013-04-01,263.5279
8_26_2013-04-01,221.92334
8_27_2013-04-01,267.52682
8_28_2013-04-01,243.59872
8_29_2013-04-01,219.7261
8_30_2013-04-01,216.76254
8_31_2013-04-01,186.94365
8_32_2013-04-01,186.94365
8_33_2013-04-01,219.7261
8_34_2013-04-01,186.94365
8_35_2013-04-01,198.50842
8_36_2013-04-01,262.29602
8_37_2013-04-01,267.80392
8_38_2013-04-01,186.94365
8_39_2013-04-01,186.94365
8_40_2013-04-01,186.94365
8_41_2013-04-01,268.12378
8_42_2013-04-01,272.6073
8_43_2013-04-01,264.7716
8_44_2013-04-01,265.86194
8_45_2013-04-01,264.3679
8_46_2013-04-01,186.94365
8_47_2013-04-01,186.94365
8_48_2013-04-01,267.0039
8_49_2013-04-01,186.94365
8_50_2013-04-01,186.94365
8_51_2013-04-01,186.94365
8_52_2013-04-01,198.50842
8_53_2013-04-01,186.94365
8_54_2013-04-01,198.50842
8_55_2013-04-01,214.9234
8_56_2013-04-01,186.94365
8_57_2013-04-01,202.10065
8_58_2013-04-01,205.34723
8_59_2013-04-01,0.8591282
8_60_2013-04-01,229.10587
8_61_2013-04-01,186.94365
8_62_2013-04-01,222.18626
8_63_2013-04-01,220.08856
8_64_2013-04-01,186.94365
8_65_2013-04-01,179.60777
8_66_2013-04-01,267.77792
8_67_2013-04-01,270.68488
8_68_2013-04-01,263.18402
8_69_2013-04-01,211.10965
8_70_2013-04-01,179.60777
8_71_2013-04-01,187.97897
8_72_2013-04-01,179.60777
8_73_2013-04-01,186.94365
8_74_2013-04-01,206.92467
8_75_2013-04-01,186.94365
8_76_2013-04-01,206.92467
8_77_2013-04-01,187.97897
8_78_2013-04-01,186.94365
8_79_2013-04-01,203.35059
8_80_2013-04-01,186.94365
8_81_2013-04-01,186.94365
8_82_2013-04-01,198.50842
8_83_2013-04-01,269.6151
8_84_2013-04-01,0.29033682
8_85_2013-04-01,186.94365
8_86_2013-04-01,186.94365
8_87_2013-04-01,227.38507
8_88_2013-04-01,186.94365
8_89_2013-04-01,186.94365
8_90_2013-04-01,237.62656
8_91_2013-04-01,198.50842
8_92_2013-04-01,198.50842
8_93_2013-04-01,0.08880769
8_94_2013-04-01,211.10965
8_95_2013-04-01,186.94365
8_96_2013-04-01,186.94365
8_97_2013-04-01,186.94365
8_98_2013-04-01,179.60777
8_99_2013-04-01,186.94365
8_100_2013-04-01,0.7553306
8_101_2013-04-01,223.20268
8_102_2013-04-01,179.60777
8_103_2013-04-01,179.60777
8_104_2013-04-01,186.94365
8_105_2013-04-01,186.94365
8_106_2013-04-01,186.94365
8_107_2013-04-01,186.94365
8_108_2013-04-01,186.94365
8_109_2013-04-01,186.94365
8_110_2013-04-01,186.94365
8_111_2013-04-01,186.94365
13_1_2013-04-01,192.11948
13_2_2013-04-01,172.148
13_3_2013-04-01,201.403
13_4_2013-04-01,175.60025
13_5_2013-04-01,50.74376
13_6_2013-04-01,172.27254
13_7_2013-04-01,148.84003
13_8_2013-04-01,267.6904
13_9_2013-04-01,264.0817
13_10_2013-04-01,208.38315
13_11_2013-04-01,217.86526
13_12_2013-04-01,208.38315
13_13_2013-04-01,177.19841
13_14_2013-04-01,177.19841
13_15_2013-04-01,186.94365
13_16_2013-04-01,271.72223
13_17_2013-04-01,217.50896
13_18_2013-04-01,208.38315
13_19_2013-04-01,177.19841
13_20_2013-04-01,217.86526
13_21_2013-04-01,217.86526
13_22_2013-04-01,186.94365
13_23_2013-04-01,270.18735
13_24_2013-04-01,229.57146
13_25_2013-04-01,259.69263
13_26_2013-04-01,242.98239
13_27_2013-04-01,274.97
13_28_2013-04-01,220.49683
13_29_2013-04-01,217.86526
13_30_2013-04-01,226.08371
13_31_2013-04-01,186.94365
13_32_2013-04-01,186.94365
13_33_2013-04-01,226.08371
13_34_2013-04-01,186.94365
13_35_2013-04-01,217.86526
13_36_2013-04-01,128.78133
13_37_2013-04-01,267.52682
13_38_2013-04-01,186.94365
13_39_2013-04-01,186.94365
13_40_2013-04-01,186.94365
13_41_2013-04-01,272.10077
13_42_2013-04-01,270.86917
13_43_2013-04-01,262.28207
13_44_2013-04-01,264.80923
13_45_2013-04-01,265.67023
13_46_2013-04-01,0.08645785
13_47_2013-04-01,186.94365
13_48_2013-04-01,268.194
13_49_2013-04-01,186.94365
13_50_2013-04-01,186.94365
13_51_2013-04-01,186.94365
13_52_2013-04-01,177.19841
13_53_2013-04-01,186.94365
13_54_2013-04-01,177.19841
13_55_2013-04-01,208.38315
13_56_2013-04-01,186.94365
13_57_2013-04-01,215.12169
13_58_2013-04-01,216.6251
13_59_2013-04-01,216.6251
13_60_2013-04-01,216.6251
13_61_2013-04-01,215.12169
13_62_2013-04-01,226.08371
13_63_2013-04-01,217.50896
13_64_2013-04-01,186.94365
13_65_2013-04-01,186.94365
13_66_2013-04-01,273.55417
13_67_2013-04-01,267.18375
13_68_2013-04-01,266.86246
13_69_2013-04-01,216.6251
13_70_2013-04-01,177.19841
13_71_2013-04-01,208.38315
13_72_2013-04-01,186.94365
13_73_2013-04-01,186.94365
13_74_2013-04-01,217.50896
13_75_2013-04-01,186.94365
13_76_2013-04-01,217.50896
13_77_2013-04-01,186.94365
13_78_2013-04-01,186.94365
13_79_2013-04-01,216.6251
13_80_2013-04-01,186.94365
13_81_2013-04-01,186.94365
13_82_2013-04-01,177.19841
13_83_2013-04-01,276.06094
13_84_2013-04-01,186.94365
13_85_2013-04-01,186.94365
13_86_2013-04-01,179.60777
13_87_2013-04-01,217.50896
13_88_2013-04-01,186.94365
13_89_2013-04-01,186.94365
13_90_2013-04-01,237.12665
13_91_2013-04-01,217.86526
13_92_2013-04-01,217.86526
13_93_2013-04-01,0.08880769
13_94_2013-04-01,216.6251
13_95_2013-04-01,186.94365
13_96_2013-04-01,186.94365
13_97_2013-04-01,186.94365
13_98_2013-04-01,177.19841
13_99_2013-04-01,186.94365
13_100_2013-04-01,217.86526
13_101_2013-04-01,223.7386
13_102_2013-04-01,186.94365
13_103_2013-04-01,177.19841
13_104_2013-04-01,0.08645785
13_105_2013-04-01,186.94365
13_106_2013-04-01,186.94365
13_107_2013-04-01,186.94365
13_108_2013-04-01,186.94365
13_109_2013-04-01,186.94365
13_110_2013-04-01,186.94365
13_111_2013-04-01,186.94365
17_1_2013-04-01,183.93538
17_2_2013-04-01,186.85977
17_3_2013-04-01,178.98389
17_4_2013-04-01,177.77757
17_5_2013-04-01,248.63123
17_6_2013-04-01,239.01706
17_7_2013-04-01,173.40694
17_8_2013-04-01,274.71786
17_9_2013-04-01,120.62661
17_10_2013-04-01,186.94365
17_11_2013-04-01,186.94365
17_12_2013-04-01,231.01404
17_13_2013-04-01,186.94365
17_14_2013-04-01,186.94365
17_15_2013-04-01,186.94365
17_16_2013-04-01,270.56378
17_17_2013-04-01,186.94365
17_18_2013-04-01,231.01404
17_19_2013-04-01,186.94365
17_20_2013-04-01,229.55771
17_21_2013-04-01,213.14215
17_22_2013-04-01,186.94365
17_23_2013-04-01,270.05148
17_24_2013-04-01,186.94365
17_25_2013-04-01,264.27618
17_26_2013-04-01,229.55771
17_27_2013-04-01,269.22955
17_28_2013-04-01,231.01404
17_29_2013-04-01,229.55771
17_30_2013-04-01,213.14215
17_31_2013-04-01,186.94365
17_32_2013-04-01,186.94365
17_33_2013-04-01,213.14215
17_34_2013-04-01,186.94365
17_35_2013-04-01,213.14215
17_36_2013-04-01,272.2813
17_37_2013-04-01,98.37867
17_38_2013-04-01,186.94365
17_39_2013-04-01,186.94365
17_40_2013-04-01,186.94365
17_41_2013-04-01,272.61368
17_42_2013-04-01,266.54053
17_43_2013-04-01,263.38147
17_44_2013-04-01,262.26978
17_45_2013-04-01,264.80923
17_46_2013-04-01,186.94365
17_47_2013-04-01,186.94365
17_48_2013-04-01,151.55278
17_49_2013-04-01,186.94365
17_50_2013-04-01,186.94365
17_51_2013-04-01,186.94365
17_52_2013-04-01,186.94365
17_53_2013-04-01,186.94365
17_54_2013-04-01,186.94365
17_55_2013-04-01,186.94365
17_56_2013-04-01,186.94365
17_57_2013-04-01,186.94365
17_58_2013-04-01,231.01404
17_59_2013-04-01,231.01404
17_60_2013-04-01,231.01404
17_61_2013-04-01,215.12169
17_62_2013-04-01,229.55771
17_63_2013-04-01,186.94365
17_64_2013-04-01,186.94365
17_65_2013-04-01,186.94365
17_66_2013-04-01,269.22955
17_67_2013-04-01,270.7765
17_68_2013-04-01,274.64597
17_69_2013-04-01,213.14215
17_70_2013-04-01,213.14215
17_71_2013-04-01,0.5167502
17_72_2013-04-01,186.94365
17_73_2013-04-01,186.94365
17_74_2013-04-01,213.14215
17_75_2013-04-01,186.94365
17_76_2013-04-01,213.14215
17_77_2013-04-01,186.94365
17_78_2013-04-01,186.94365
17_79_2013-04-01,244.88635
17_80_2013-04-01,186.94365
17_81_2013-04-01,186.94365
17_82_2013-04-01,213.14215
17_83_2013-04-01,237.64157
17_84_2013-04-01,186.94365
17_85_2013-04-01,186.94365
17_86_2013-04-01,177.16434
17_87_2013-04-01,237.64157
17_88_2013-04-01,186.94365
17_89_2013-04-01,186.94365
17_90_2013-04-01,231.01404
17_91_2013-04-01,213.14215
17_92_2013-04-01,229.55771
17_93_2013-04-01,186.94365
17_94_2013-04-01,231.01404
17_95_2013-04-01,186.94365
17_96_2013-04-01,186.94365
17_97_2013-04-01,186.94365
17_98_2013-04-01,213.14215
17_99_2013-04-01,186.94365
17_100_2013-04-01,229.55771
17_101_2013-04-01,244.88635
17_102_2013-04-01,186.94365
17_103_2013-04-01,186.94365
17_104_2013-04-01,186.94365
17_105_2013-04-01,186.94365
17_106_2013-04-01,186.94365
17_107_2013-04-01,186.94365
17_108_2013-04-01,186.94365
17_109_2013-04-01,186.94365
17_110_2013-04-01,186.94365
17_111_2013-04-01,186.94365
20_1_2013-04-01,235.53076
20_2_2013-04-01,248.36319
20_3_2013-04-01,219.28271
20_4_2013-04-01,219.82948
20_5_2013-04-01,48.665565
20_6_2013-04-01,181.219
20_7_2013-04-01,181.219
20_8_2013-04-01,275.91882
20_9_2013-04-01,271.52112
20_10_2013-04-01,186.94365
20_11_2013-04-01,275.91882
20_12_2013-04-01,275.91882
20_13_2013-04-01,275.91882
20_14_2013-04-01,275.91882
20_15_2013-04-01,186.94365
20_16_2013-04-01,272.16135
20_17_2013-04-01,186.94365
20_18_2013-04-01,2.7446346
20_19_2013-04-01,275.91882
20_20_2013-04-01,229.55771
20_21_2013-04-01,213.14215
20_22_2013-04-01,275.91882
20_23_2013-04-01,275.91882
20_24_2013-04-01,275.91882
20_25_2013-04-01,264.27618
20_26_2013-04-01,275.91882
20_27_2013-04-01,269.22955
20_28_2013-04-01,275.91882
20_29_2013-04-01,275.91882
20_30_2013-04-01,275.91882
20_31_2013-04-01,275.91882
20_32_2013-04-01,186.94365
20_33_2013-04-01,213.14215
20_34_2013-04-01,275.91882
20_35_2013-04-01,275.91882
20_36_2013-04-01,275.91882
20_37_2013-04-01,267.52682
20_38_2013-04-01,275.91882
20_39_2013-04-01,186.94365
20_40_2013-04-01,275.91882
20_41_2013-04-01,40.85353
20_42_2013-04-01,266.54053
20_43_2013-04-01,275.91882
20_44_2013-04-01,275.91882
20_45_2013-04-01,264.80923
20_46_2013-04-01,275.91882
20_47_2013-04-01,275.91882
20_48_2013-04-01,275.91882
20_49_2013-04-01,186.94365
20_50_2013-04-01,186.94365
20_51_2013-04-01,275.91882
20_52_2013-04-01,275.91882
20_53_2013-04-01,275.91882
20_54_2013-04-01,275.91882
20_55_2013-04-01,275.91882
20_56_2013-04-01,275.91882
20_57_2013-04-01,229.55771
20_58_2013-04-01,275.91882
20_59_2013-04-01,275.91882
20_60_2013-04-01,275.91882
20_61_2013-04-01,215.12169
20_62_2013-04-01,275.91882
20_63_2013-04-01,275.91882
20_64_2013-04-01,186.94365
20_65_2013-04-01,275.91882
20_66_2013-04-01,275.91882
20_67_2013-04-01,275.91882
20_68_2013-04-01,274.64597
20_69_2013-04-01,231.01404
20_70_2013-04-01,213.14215
20_71_2013-04-01,275.91882
20_72_2013-04-01,231.01404
20_73_2013-04-01,275.91882
20_74_2013-04-01,2.9660888
20_75_2013-04-01,186.94365
20_76_2013-04-01,275.91882
20_77_2013-04-01,186.94365
20_78_2013-04-01,275.91882
20_79_2013-04-01,244.88635
20_80_2013-04-01,275.91882
20_81_2013-04-01,275.91882
20_82_2013-04-01,275.91882
20_83_2013-04-01,268.5999
20_84_2013-04-01,275.91882
20_85_2013-04-01,186.94365
20_86_2013-04-01,177.16434
20_87_2013-04-01,237.64157
20_88_2013-04-01,177.19841
20_89_2013-04-01,275.91882
20_90_2013-04-01,231.01404
20_91_2013-04-01,275.91882
20_92_2013-04-01,275.91882
20_93_2013-04-01,0.08880769
20_94_2013-04-01,275.91882
20_95_2013-04-01,275.91882
20_96_2013-04-01,186.94365
